user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
692,943,roberto36,Physical move inside bag against body establish.,turn,583,98,Box show to cause research clearly someone manage race.,-0.95,Negative,681
682,534,mikaylamiller,Ready cup program gun everything activity son Mrs father language wrong may.,industry sister report century rise,96,98,Serve glass eye sing camera both service time.,0.69,Positive,194
507,593,lisamoreno,Apply may together almost current loss give if wear his answer key.,reason shoulder nor no,445,158,Step keep order night citizen yet give quality keep Mr.,0.62,Positive,603
862,947,ywelch,Man herself letter issue good short chair evening size company heavy necessary time artist car pressure.,expert imagine career expect,453,80,Stand rate hold start network author suffer space natural what relationship herself choice word beautiful white west according ahead.,0.77,Positive,533
702,140,william03,Cover wonder pay long important mouth form way.,many,682,89,International improve former study on address follow paper PM identify five seek management care edge boy take much interview hand down who.,0.66,Positive,771
904,730,fitzgeraldabigail,Test front price ability reflect perform.,resource leader second include,165,155,Cost collection five authority another whose general in piece pay surface real city fight.,0.53,Positive,320
75,4,brandyortiz,Second window alone minute water.,reach follow guess protect program,617,165,Special now nice throw think similar bed ready owner morning increase reach plan put nice.,1.0,Positive,782
985,705,nicole22,Message available any.,dark five back question,414,130,Out same his receive.,-0.02,Neutral,544
319,598,scottgregory,Together course interview only join more parent bed onto cell quickly hard majority power.,marriage people table decade leg,640,64,Discover wide detail where mention while.,-0.28,Neutral,704
927,492,bryce07,Really measure stand in water ready first.,example affect effect play,593,84,Foot detail training institution middle in base artist clear across hospital hot let prove impact site there plant.,0.55,Positive,677
906,586,rojastroy,Own behavior power type them sit energy Republican occur no physical on decide trial physical run successful somebody total house.,challenge respond go magazine another,639,116,Return official between notice dream thought everybody stand single gas range voice offer production rest.,0.6,Positive,755
813,129,lawrencejodi,Collection market allow his talk claim debate instead spring.,go edge,793,50,Skill believe money attorney Republican common reduce rock study tax with war oil finally so plan list month able.,0.61,Positive,843
929,867,orozcocynthia,High man father along source forward action fish.,war prepare wall popular,732,157,Against table since ok do music sit argue.,0.62,Positive,889
858,779,torresjason,Nation current might subject might former true.,than such reason tend skin,148,153,Others without through effect cost.,-0.48,Negative,301
673,510,jeffreyanderson,Area trip my address interesting artist practice much.,tax,229,38,Draw evening middle church leave.,0.84,Positive,267
627,367,kayla40,Will fear understand follow instead agent ten represent maintain.,son voice interesting job speech,796,93,Management garden lay race four take example message entire.,0.64,Positive,889
832,505,patricia22,Total participant remain commercial theory themselves win evening energy.,book phone,569,143,Arm cost black class source pressure.,0.45,Positive,712
865,398,beth91,Movement ask popular imagine security environment and student fish.,new certain,297,25,Remain lead nor discussion face live measure them crime court report commercial close close might five whole really girl discover director cause simple.,0.98,Positive,322
497,601,gdaniels,Stop whose include eye whether music specific body move sit support ability then.,despite next,376,25,Huge industry rise doctor heart a conference heart pretty half create almost newspaper.,-0.88,Negative,401
109,13,hillcharles,How almost approach quickly.,letter,842,67,News early others quickly if.,-0.18,Neutral,909
249,375,fcaldwell,Yeah consumer southern may could foot those decide relate already.,student sport,445,17,Attorney message approach interest check personal test believe series receive mind course attack nearly guess value suffer special company maybe.,0.42,Positive,462
434,553,regina49,Mission company nearly protect area.,before control everything,351,17,Effect focus support traditional realize community court image both.,-0.77,Negative,368
711,42,susan32,Mention company modern yet friend sit direction simple.,sign serious official plan,364,187,Although him risk official inside travel action partner including dog.,-0.79,Negative,551
661,55,alexandra94,Admit capital hear case home air foreign either.,good,602,35,Shoulder study trial need ready bill accept point without type expect force suddenly various site financial network company also what tree rock trade allow forget.,-0.83,Negative,637
401,258,jacobstanton,Project bring itself but best.,store enjoy entire,831,92,Organization baby year project economic room radio whom red call wear agree continue.,0.94,Positive,923
631,400,owensjacob,Act during against letter wide film mean ago almost.,beat wait thus often,874,21,Floor group interview stuff.,0.31,Neutral,895
922,434,christopher72,Real bar there station technology star whatever politics.,water miss receive present,100,146,Produce himself other student eye address far hope specific music finish mind three at push manage remain fine official major nearly also food choice sure.,0.98,Positive,246
945,509,vdelacruz,Remember budget keep his group later college too paper none stock drop low.,figure pass,669,151,Mrs yes especially me argue themselves small charge only attack arrive.,-0.1,Neutral,820
432,14,crodriguez,Type whom social feeling cell whether service everything you.,charge say majority,383,37,Prepare occur anything laugh this behavior floor population.,0.58,Positive,420
860,398,imurphy,Blue name region campaign happy reason condition I.,south,181,21,Both deep your firm.,-0.25,Neutral,202
629,296,christopherhays,Station gas fine top friend middle could.,trip approach hour thousand,752,99,Buy unit machine true dark under break have dark of always college two section candidate.,0.64,Positive,851
219,579,aaronhardin,Significant past space yet film analysis draw business loss.,image his,895,25,Set election surface leader long try us mean exist painting south significant city including or item.,0.23,Neutral,920
666,764,cruzkatherine,Once leader apply TV sort effort nearly before heart term provide action cost nothing thank officer article wall.,note civil seem,817,23,Cost make soldier affect eat soldier happen either factor and nor participant unit loss gun return job personal fill bill building part despite.,0.21,Neutral,840
471,798,george69,Public understand discover might attention tell street early not ahead reflect enter other.,money,745,32,Soldier begin even big specific right upon receive media management training point service middle story probably sense election before maybe fear.,-0.02,Neutral,777
373,673,zmoore,Last serious day identify have whether score ahead.,parent stop environmental,269,161,Up happy couple democratic child message wrong real first writer.,0.33,Neutral,430
251,779,stephaniehernandez,End possible ask more financial food glass agency second camera.,help recently development according,870,86,Focus visit computer generation push interview.,0.17,Neutral,956
216,828,robert99,Tonight can reflect beat such model recognize shoulder media end use.,catch worry,330,0,Plan camera large hospital present single often.,-0.7,Negative,330
20,418,higginsalexandra,Teacher they help boy protect political image food over analysis blue difference go.,control which college tough,754,86,True cultural south toward green board probably attention soon task.,-0.85,Negative,840
199,300,royjackson,Produce above scientist want edge.,heavy week everybody,971,115,Article however economy walk buy choice visit today.,0.73,Positive,1086
531,8,karicampbell,Information opportunity against trade hear American family page shake point.,bring product,698,113,Expert foreign interesting five discover.,0.46,Positive,811
278,895,scottbarrett,Perhaps yeah him campaign may test.,according beautiful,996,75,Forward detail face down official official huge rate meeting we rock glass message hotel class bill might medical different wrong most skin.,-0.89,Negative,1071
447,630,sjenkins,Success tree address forget age production finish imagine policy also arrive.,director film environmental plant notice,748,197,Business skin new impact security hope cold.,-0.41,Negative,945
179,972,fhuang,Along maybe exist of effort sell before tax.,around agree item bring development,901,170,Mean situation explain wind water share cup move throughout authority.,0.35,Positive,1071
263,841,hgoodwin,Letter certain culture especially structure manage.,soldier interest career defense,666,181,To throughout happen likely indicate support week of together try would national.,0.79,Positive,847
842,453,melissa17,She fine act own television network participant man interesting.,spend join,132,7,Evidence type exactly international college receive letter TV all together impact race agree.,0.79,Positive,139
996,663,jacqueline25,Discuss town fish ever wife control speech image them.,avoid skill that player keep,998,177,Body work leave campaign network wait third should surface.,0.9,Positive,1175
998,674,kennedymarisa,Manage along prepare commercial but production door.,he,559,30,Full per themselves cup church start crime fear poor list school choose have will.,0.73,Positive,589
598,567,timothy75,Information understand off term better whatever official drop see.,rule organization,23,118,Degree baby center plant rich television throw rather behavior wrong account official Mrs generation.,-0.24,Neutral,141
475,504,atran,Common ability serious lay think together reason hold professor simply.,lot,651,103,Someone wife fact site others several concern perform visit forget charge wear tell service site word you three common far form city.,-0.88,Negative,754
260,672,frice,Agency art understand table activity born address writer arm sister nation fly.,foot air,964,10,Religious social pretty ask tree health.,-0.5,Negative,974
987,32,shawnlopez,Firm may tonight thought role mother say can image foreign.,clear field,859,50,Happy before between structure politics player.,0.29,Neutral,909
401,697,jessica03,Line fast rather charge city six police present class mission sound.,moment,450,110,Discover challenge at see whom step visit senior each note box wish detail performance TV.,0.26,Neutral,560
58,687,johnsonjoseph,A charge far kid technology sing mind notice performance from.,boy,700,3,Involve professor miss wrong.,0.88,Positive,703
72,454,meagan08,Indicate herself worker behind lawyer my them somebody energy reduce.,most step stop,874,189,Draw writer mouth mean include yet cold stage during their good son direction fight true course campaign.,0.05,Neutral,1063
936,628,laurengeorge,Particularly seek cold relationship particular professor at what.,quite fall stage,800,116,Interest suffer executive.,-0.3,Neutral,916
711,541,courtney88,Leave adult much drive dog wrong seat someone share.,chair great business,581,136,Address away whole structure practice light hospital expect myself phone.,0.65,Positive,717
855,808,johnmiller,Truth vote material agree unit and recently choose which billion.,pick,560,64,Determine religious including cell hand feel accept.,0.58,Positive,624
177,841,ktaylor,Wall term add activity yet little serious discover heavy star up tend someone full easy.,bit,814,162,Quickly raise these million.,-0.04,Neutral,976
420,693,opollard,Forward that operation significant old evidence happen yourself economic audience so national strong.,security group could build century,180,34,Lawyer child color already house development music beat husband bring others tonight perhaps affect suggest start fast set.,-0.37,Negative,214
844,606,taylorwalter,Loss fill seat final wall on.,else ok activity lay show,351,27,Cell maintain nation what technology fear seek serve culture since person science policy world girl scientist action short civil smile similar raise realize life.,0.16,Neutral,378
733,975,bharrison,Structure along fast professional thought benefit north bit agree action activity moment boy deal people leader house.,girl box address,456,75,Action everything nature recognize use good benefit rather day own.,-0.64,Negative,531
443,931,donnatate,Ground particularly campaign them street.,there door section perform,309,88,True generation general study room child member wish structure base should worker institution tend.,-0.92,Negative,397
644,454,martinezpatricia,Shake until note war maybe way week.,memory add speak itself,267,190,Become look could that possible different choice man might prevent billion.,-0.65,Negative,457
597,308,lwalters,Data along international for wrong surface degree want.,system entire draw manage really,410,112,Various bank huge responsibility number brother soldier individual long medical necessary laugh whose cover low such as foot crime job information exactly guess rather.,-0.17,Neutral,522
13,69,zdavis,Also easy north rate they state.,drive mind forward,857,23,Election soldier anything face stock establish everything herself group.,-0.56,Negative,880
865,196,jessica86,Seven energy pass skill happy true small.,prepare final marriage analysis,61,18,Product opportunity individual he whatever quite detail medical behind from size high medical threat all with example election would your.,-0.18,Neutral,79
90,36,qmolina,Consider cold surface recent nearly range court return defense success begin.,return,762,70,Against century language kid ability street write economic rule really score body.,-0.86,Negative,832
117,377,martinrachel,Our follow either always something former team person experience account.,question,590,115,Though our again rate image crime political cell throw cover Congress.,0.4,Positive,705
799,497,kevinedwards,Position sort religious.,center no,371,155,Choice prove real fast knowledge project among agent east direction western than whole.,0.06,Neutral,526
23,951,brandy56,Fund pretty listen everything action leg shoulder.,certain customer,802,57,Reveal argue red result quality best partner woman fine toward lot evidence.,-0.66,Negative,859
466,856,tlarson,Say school really give especially tax letter hand book participant stock daughter above one north professor property.,off scene,946,59,Amount information almost dog who television situation recognize friend police church born physical hit capital itself ball stage participant garden bit stage.,-0.11,Neutral,1005
939,512,obarajas,Imagine argue soldier good weight answer leave.,nice support,521,175,Anyone level road character live year economy.,1.0,Positive,696
508,89,greenmichael,Take project understand poor point.,travel baby kind,17,2,Agreement east watch establish spend activity identify speak during.,0.12,Neutral,19
57,974,davidhunter,Unit single guess research minute specific talk charge east partner.,anyone finally various exist south,372,164,Within work necessary knowledge hear include stay fish film note stop world poor blue keep over see college poor technology exactly air our offer.,-0.08,Neutral,536
344,821,eatonmelissa,Same simply when individual character significant people today most wall lot top gas.,note respond scientist simple,811,169,Goal this general keep low team lot.,0.64,Positive,980
409,15,joshuacoffey,Deep manage single cultural anyone those form all lead wait able step anything.,question main,641,129,Degree side sit serve also pay method build dog citizen heart medical meet fear day receive husband director poor.,-0.97,Negative,770
638,275,gmccullough,Member television ability board north economy behavior answer.,phone increase interesting,953,110,Me serve cause buy detail prove experience to oil report total that.,-0.59,Negative,1063
145,569,leecynthia,Early accept skin while positive somebody player late anything discussion home north.,prove box sing defense,684,31,Military mention attorney mean government mean property certain bad pattern just size industry director.,0.6,Positive,715
577,791,matthew65,Enjoy small get others benefit also reduce north cut in player surface old above chair huge gun.,account,960,131,Language tree second across memory despite source performance.,0.88,Positive,1091
631,516,wileylaura,Gun I trouble size lay view.,guess technology,605,13,Door when college well whether sell use company.,0.03,Neutral,618
633,203,hinesbrian,Customer effect than space debate bit likely apply.,grow drive,354,43,Hold poor night measure different course ground police those three case rock change television culture than kitchen decision with man free anything sit hair.,-0.25,Neutral,397
949,791,andrewgraham,Yard few system market building few deal personal two drive its pretty.,very,933,130,May arrive still by woman future direction.,-0.13,Neutral,1063
387,414,eugenecordova,Ready agree model admit hospital soldier position degree tell phone there war.,economy option,359,7,Player how reason image minute couple continue kid everything ability scientist glass until able.,0.85,Positive,366
925,103,frycynthia,Relate hotel official total end visit large be word.,common structure,684,130,Benefit model probably fill other fear.,0.93,Positive,814
115,389,whiteharold,Bill yet only world that better cold major catch step anyone three as soon personal serve boy green.,individual friend,666,164,Clear executive professor mention activity hundred travel discuss make cover impact she year speech.,0.14,Neutral,830
592,655,parkalvin,Doctor toward mouth ball eight picture study fine view deep nothing per hour total.,wear tend public science citizen,202,119,Inside late seat allow chair sometimes order interest book increase recent third nation month go serve doctor serious road.,0.89,Positive,321
155,304,vanessaross,Million like that answer new front sister practice national.,thought employee usually hour,896,158,Throw few call soon room couple people consider later surface Mr to.,0.59,Positive,1054
561,21,stevenmcclain,Surface fact man attack.,new meet guy,99,95,Suggest garden stand place property.,0.79,Positive,194
713,310,jacqueline03,Near occur enough fast agency have usually word no foreign company.,maintain walk stuff improve unit,818,167,Chair physical phone memory goal lawyer share happen join effect save edge church body.,0.3,Neutral,985
960,142,bryansimmons,Service relate memory perform probably understand do change movement history institution news half.,term task area defense heart,437,51,Debate down itself.,0.24,Neutral,488
858,450,ostevens,Send item assume spring suffer trouble really hear owner price guess owner agreement.,through right,682,31,Card employee back son political individual.,-0.97,Negative,713
470,174,uhernandez,Science daughter car walk just.,everybody,45,196,Late situation phone notice life rich.,-0.22,Neutral,241
642,87,christian90,Experience long marriage task remember participant nation bill central health center wonder.,nor boy,549,58,Rate different accept significant ahead increase administration decade person.,0.4,Positive,607
243,759,vrodriguez,Official tree finish final surface site quality project already coach.,market,877,14,Technology moment protect health over kind name.,0.72,Positive,891
321,669,cclark,Price tree interview.,paper great report,256,104,Charge next choice activity response their computer loss executive resource.,0.42,Positive,360
545,384,aeaton,Personal discussion look picture night me do without.,specific key,586,107,Travel law expert big which down office work per not last student teach model purpose three admit whatever perform can health marriage training hot here.,-0.77,Negative,693
619,31,joseph67,City answer just past worry where on great class try far at card course fall long serve ago.,resource whether,145,186,Them wind heart Mrs look.,0.82,Positive,331
739,878,churcheric,Agent yard experience need environment rich building authority professor final example pattern just follow million other.,scientist interest democratic easy,194,40,Painting decision administration call building imagine long late increase read.,0.09,Neutral,234
100,380,xwilson,Real Mrs doctor side phone goal no practice knowledge environment blue maybe language.,behavior dog as today,781,139,Company level discover girl claim suddenly.,-0.12,Neutral,920
428,830,masongeorge,Test act half single position individual toward produce lead magazine argue director lead.,inside imagine experience total,165,1,Walk rule rest memory above return sound great tend compare foreign mean list stage easy challenge hospital whom you.,0.44,Positive,166
401,318,michaeljohnson,Often them glass get green lawyer rather vote economic soldier itself concern.,budget audience sometimes father,187,41,Away exist over through indicate house such two machine model or certain.,0.42,Positive,228
570,913,eshort,Worker campaign picture store check measure sort community the black figure professor realize sell chance fly affect.,available police PM happen,593,52,Do move peace scientist politics explain suffer.,0.17,Neutral,645
906,282,watsondevin,Ok arm wife authority watch north so attack myself could miss.,until kind wind start,26,165,Capital campaign financial continue market.,0.26,Neutral,191
938,186,hendersonjamie,Stay into artist hour treat difference south network explain growth hospital technology phone fear move window kitchen.,successful traditional at market nice,412,83,Tax prevent add interview for remain.,0.8,Positive,495
393,503,steven49,Institution democratic western feeling control bring food notice shake figure account partner serve.,perhaps speak memory resource whatever,509,45,Thank simply ten attack others term system only think part care talk pretty.,-0.32,Neutral,554
120,867,robertsjill,Possible seat arrive reduce century recognize indeed under.,try,665,161,Subject white where charge fall.,0.55,Positive,826
341,772,eddie84,Whole instead certain home pattern detail TV suggest position.,hotel back religious,403,176,Enough special key turn born decide evidence expect surface protect almost across hospital seem vote building party remain send cold just pattern.,-0.51,Negative,579
504,790,jessicagarrett,Middle task year person.,old free special example,444,120,Service contain career institution explain.,0.39,Positive,564
522,792,dennishill,Sense color ground new including husband else watch race.,rather fast evening physical parent,360,181,National Republican hotel politics believe day kid particular whose.,-0.38,Negative,541
804,394,gregory87,Reach certain whatever guess put voice.,almost practice what,172,137,Subject everything dream economy man option mention.,-0.51,Negative,309
695,575,teresaholland,Author agent into drive high wife least trial war.,ability,885,103,Capital test kid line team information indeed red Democrat sense.,-0.54,Negative,988
934,491,bakercharles,Chair someone myself bad night door third nor side article around sure trade because my view among ten.,eye,231,54,Thus without concern strategy stock foot now reason condition meet.,-0.7,Negative,285
425,926,williamsmichaela,Region degree try realize scientist serve.,chair staff,377,100,Discover media event hotel likely including while anyone.,-0.44,Negative,477
751,358,tonyapineda,Almost air despite fast television.,the yet get,517,105,Yourself cultural quality.,-0.39,Negative,622
127,840,richardfranco,Energy half others role only add range site event.,ball answer challenge sell,349,126,Pay could whole always among.,-0.46,Negative,475
198,657,johnshaffer,Do either individual man or president other boy bed.,south best,147,107,Reason teach push small food enough than conference everything thing degree soldier budget end control only rate spring whom good.,-0.16,Neutral,254
69,187,ywilliams,Miss situation rich why contain television according town store modern score represent.,truth western not,675,149,Without theory subject work small kind eight together would collection indicate data probably edge total develop school eye manager future hospital he world.,0.88,Positive,824
19,867,sarah52,Than explain discuss say character know technology at personal most health these.,fact history method value cultural,906,200,Key writer because even lot moment senior billion democratic painting.,-0.08,Neutral,1106
563,7,marshallalbert,Democratic choice something see support onto may control beat.,contain control,635,33,Various to social wife stuff responsibility organization vote.,0.46,Positive,668
291,847,tmathews,Recently technology half article media account us again return indeed parent tough.,new single customer us,554,3,International around may but question gun data nothing poor discover old understand four outside together.,-0.93,Negative,557
658,312,xroman,Her speech able population ask family next us money.,theory,989,147,Sign can follow year.,0.77,Positive,1136
412,566,elizabeth10,Soon allow physical similar.,power,880,133,Treat sit poor down opportunity here health bring soon color song home.,-0.92,Negative,1013
434,773,whiteralph,Medical north go owner nothing always.,change,714,89,Morning its writer president life choice already.,-0.51,Negative,803
437,426,hmorris,You prepare order room behind population listen second.,issue personal from,296,112,Blood score view feel big suddenly it collection.,-0.78,Negative,408
928,86,mcphersonmichael,Response however ability social would spend speak tonight.,as factor,265,120,Force reveal enter agree region best control movement western.,0.01,Neutral,385
240,321,anthonytucker,Push light draw rock either education lay.,leader rich full including,193,169,Tell hot listen weight else security card animal material structure apply group eye exactly decade go network group guess show five difference keep.,-0.56,Negative,362
96,364,diazjamie,Piece for Republican economy red might no fast thank brother.,far scientist example writer,822,133,Hear site across spend never compare activity everyone.,-0.65,Negative,955
394,710,leslie63,Actually father practice consumer two way discover piece situation wall.,or do charge this idea,15,68,Blood respond southern laugh project star mean civil figure be century care.,0.71,Positive,83
848,662,allison46,Truth project specific security wonder road our.,artist remain young research speech,497,129,Apply white use budget he religious vote happen head.,-0.23,Neutral,626
953,971,catherineevans,Memory kitchen by pressure civil thing discover every money growth impact month say.,law affect tend sure,510,22,Executive office chance church traditional subject voice close almost which perhaps.,-0.67,Negative,532
941,864,fordbobby,Guy help final but we born bank.,central family,327,54,Glass position guy every stand sister particularly against despite system glass push service expect matter name building issue event property pick might listen stay.,0.37,Positive,381
996,850,ygarcia,Maybe official support table find bank figure.,pattern college baby some system,183,163,Another crime point.,0.52,Positive,346
605,316,daniel27,Window research production series remain modern.,check push center,571,19,Again around move region family expert thousand for smile boy.,-0.84,Negative,590
411,520,sophialozano,Dog listen institution full next drive alone network financial teacher people.,position floor far good reality,372,199,Professional firm soon explain system economy window board adult piece argue whom go situation receive.,-0.15,Neutral,571
98,862,katiegiles,Fire his from first pull interview reach turn one senior prepare other order lay.,brother,224,97,Speech article various law hold exactly pretty election between four hit middle during population dark young school light.,0.88,Positive,321
33,696,jgarcia,Heart base region painting argue father doctor successful social.,wife finally run federal though,607,31,Everybody picture foot push develop act walk happen guess career floor between.,0.92,Positive,638
540,323,bwalker,Gas herself sister scene people rise reach lawyer training agree.,question big piece natural,386,99,Article have top together defense central skin ten inside adult town if media maybe this film so free.,-0.4,Negative,485
583,2,jessica94,Certainly more society beat teach research policy series.,fire store loss necessary,108,137,Worry send what nation test inside report star something building.,0.82,Positive,245
712,457,wilsonrita,Very dog finally and goal social worry threat.,give,971,99,Maybe detail someone management hundred through.,0.22,Neutral,1070
98,39,brittneychang,Prove sit whose successful either become.,family provide herself fish,834,139,Effort business administration will field political how eye listen week race cell seem expert reduce.,-0.18,Neutral,973
958,525,ialexander,Statement spring big floor money inside style hit industry guess newspaper.,style research family,809,76,Him watch attention black region continue.,-0.27,Neutral,885
385,707,sherylstewart,Quickly board piece scene challenge reveal.,and,133,49,Worker example nor do pattern before local Mrs strong material room wall house wind apply opportunity traditional modern clear level.,0.81,Positive,182
231,300,nealmary,This per west forget name court poor just.,statement high daughter,128,139,Effort million adult behind because this conference apply message section station against most laugh.,-0.5,Negative,267
810,908,jessica39,Rule among age go before administration.,our fight social those,17,93,Visit population collection inside.,-0.33,Negative,110
527,535,vtran,National professor next them operation positive.,morning fast,430,66,Too thousand card beautiful total better under sit however.,-0.18,Neutral,496
85,233,dustin25,Charge community because whom high report often.,president seat,931,91,Foot series use kind marriage by decade.,0.46,Positive,1022
414,482,dustinrichards,Arm attorney business life oil style tree play recognize like herself catch house nature.,institution board red month,258,161,Least either who later hit million thousand.,-0.67,Negative,419
672,683,ysanders,Billion southern ground everybody first natural force popular role learn front whatever.,vote,228,61,Property should security down speak drug.,-0.66,Negative,289
279,770,pagehailey,Draw wait foreign cell beyond large them stock.,alone necessary tell half,938,116,Get across out another weight article too husband wrong middle especially.,-0.66,Negative,1054
714,106,wyattcynthia,Defense challenge establish system international compare word military ago although support.,perhaps without miss fear,823,127,Environment center another thousand less nice everyone style unit.,0.86,Positive,950
804,45,paul30,Woman hospital lot product company always clearly question land mind such.,campaign focus enter,832,1,Build war factor exist join administration leave improve second issue parent involve institution wind media of blue late out half.,0.74,Positive,833
281,864,snyderaaron,Test common throw fine us couple PM to foot story least serve month later decide movie operation media grow.,study candidate let ahead,784,33,Either according item.,-0.52,Negative,817
1000,284,saracruz,Best make treatment share worry spring between which class maybe use information claim four.,result first figure,284,24,Generation though east attention student cover.,0.82,Positive,308
843,710,garciamary,Over leader raise let huge test later drive view conference claim between.,himself,203,38,Off couple impact education quickly large detail dream number wait father argue specific clearly friend.,0.7,Positive,241
917,386,joyce37,These main chance market food evening agreement.,open tend,561,169,Avoid husband leave unit serious itself edge news lawyer economy.,0.58,Positive,730
673,895,campbellscott,Figure happen term visit teacher success apply life project maybe enjoy media wide.,should late order grow peace,148,144,Table green country skill single appear of however training start consumer beat brother along center reality page coach his water charge story image.,-0.81,Negative,292
626,916,natalie04,Detail minute seat test executive accept media environmental huge.,member,855,191,Grow not way thought three surface work student professional call computer officer always idea indicate.,1.0,Positive,1046
339,138,riverajacqueline,Company decision television analysis book place do expert expert country identify cultural hand.,partner,406,53,General act care poor source once occur each official power open tax century quickly somebody resource decision design growth.,-0.0,Neutral,459
670,159,markpeck,Nature put get current table teacher whom wonder cover blood trouble single.,more yard state,470,180,Your property research sure source short black describe share air at friend lay star threat without stay health.,0.0,Neutral,650
350,846,othomas,Minute political around play dinner focus attorney very machine nearly beyond speak try boy.,born turn guess,287,82,Allow its message point main sport guy work.,-0.16,Neutral,369
