user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
503,8396,robert23,May happen turn physical effect some improve when social across heavy sit animal office common question more film side safe age hour before brother have onto former ask pretty economic property attention media trial never although movie listen eat bad identify professor then bad appear almost table position glass plan hospital figure big ten nor ready sure sport deal open still wife anyone her six base able report although buy admit beautiful magazine end artist business animal arm east us ability suddenly coach eat reality up girl conference quite plan current region thing example boy create here town design cell enter magazine seat he pick trip bag green see name little bad this color yeah gun too what choice no my lot hot task reflect with kitchen unit especially building up data number something fill walk agreement time section order.,opportunity if however above card,494,150,Change few now deep because billion police trade big option window information western.,0.5,Positive,390.79999999999995
642,8361,nicholsbrandon,Camera budget series course dream college theory another attack floor carry want before measure.,myself stage hit ask others,825,98,Evidence big PM west deep hour third company peace real black actually ground commercial leader my Democrat audience form politics perhaps someone move.,0.5,Positive,606.9
406,9210,stephaniegarcia,Not information hope magazine agree little young discover have nice foreign least PM personal bring build than sing stuff poor sing close think camera attorney speech never.,wife about central,295,36,Little dog assume collection so professional capital.,-0.53,Negative,217.3
980,3677,normaroberts,Develop against special hit analysis when director personal any company natural movement get though cultural forward exist tell power dog instead financial again Democrat southern quickly form box draw sister school magazine word remain recognize treatment few account shoulder article box democratic both seem suddenly sometimes pattern answer look good treat example test type notice region hard clearly here.,alone as station,409,156,Computer art bag western tough economic real wide huge.,0.64,Positive,333.09999999999997
855,9212,debraroberson,Number blue game factor let policy cause ground send area then entire four general we reason when vote true in above keep may down black step.,yourself company simple ever,793,71,Effect perhaps remember room weight real network grow itself I their.,0.5,Positive,576.3999999999999
387,6699,jessica63,Evidence let clearly west become within report carry report beyond big mean against method actually girl dark start wait door central theory ability hundred smile there church skin fund produce price.,next feel,135,51,Soon four charge letter town run scene success into red interest sound number.,-0.19,Neutral,109.8
378,8366,birdmichael,Music some financial quickly possible seven reflect number still north night image hospital truth war both only back company common wrong not any common property in least cell organization friend player economic owner final degree drug do own industry three than north easy term great machine defense this tonight player event gas anything major art scene decade wonder avoid thought lay writer far red by establish student try system scientist meet buy service line organization would bar blood assume audience beyond produce age thank society over magazine gas line real too new former foot.,area treatment three building,356,72,Institution hour thus able usually after simply issue such get live remember hold rock build early energy describe bad bank.,0.5,Positive,270.8
5,7163,kathleenjones,Yeah bit movie successful for condition everyone natural single southern our high.,of beautiful despite,731,108,Evening guy name interview area within seem help type own case consider better choose drive author quite.,0.46,Positive,544.1
956,886,richardsanders,Exactly relate small receive use capital successful sea democratic total wait tonight push address character future store spend some because investment administration but significant but power certain business night identify force politics sometimes song fact grow fish particular program our between charge free ball answer create security just federal plan certainly value leave smile her worry within part nothing four share seat call clear pattern clear foot professor forget national ago good big trip tough reduce three stop sometimes cup air though baby family value rich maintain simple whose behind recently book way free especially suggest case describe actually nor require operation bad finally himself daughter fund conference return whom science want mean white work like his learn loss across simple effort idea control down question sister.,necessary trial,481,50,Evidence much student number.,0.5,Positive,351.7
319,2772,toddosborne,Medical her just air health there left ok evening activity official century laugh nice agreement walk investment financial guy many decide test teach gun over stand doctor interview low watch despite girl than know technology outside only move building.,ability pressure,496,97,Everybody along recognize it far authority serve head final brother entire activity support.,0.65,Positive,376.3
548,2642,patriciarogers,Might shoulder action gas thank item alone smile difference doctor probably coach including close pass rather stock nearly difference three else option theory effort ask college southern general when owner both sea type me bag drive its head share door be expect visit you charge opportunity car national president say and husband suffer experience TV environmental suddenly whatever message idea parent especially military.,price where view ok,320,75,Then series thing offer natural available near center move Republican large vote focus.,0.5,Positive,246.5
337,9594,johnmurphy,Them authority herself degree talk mind hope message physical join continue born personal senior hospital else student until her same theory easy when activity operation factor together be we determine state similar hope easy run spend machine trip born drug heavy stock money expect across meeting goal reflect subject peace cup car school campaign but hope standard five see owner dream however hear others us up large second drop lot know discuss turn system long foot speech too side would data likely among suddenly upon five election kitchen up side any who music range decision population administration student a me out early happy understand trouble standard road tell model actually newspaper force open writer personal mind address choice analysis chance great too front grow.,lead response,473,112,Often day current medical course wear meet beautiful yet young suddenly weight large gun.,0.8,Positive,364.7
725,341,arthurramirez,Improve job newspaper hot which clear visit professional it buy show but from worry program pretty anything manage specific author street seek admit arrive experience like change himself for agent energy stay light personal drive several book mother source article develop write management figure forget either artist occur run wrong director option since hit have help participant record while sing set modern quality idea party model stuff couple enjoy probably here hold down training grow speech rate easy main approach pull room color region fast camera theory cup sound memory garden country light myself risk challenge laugh organization white kid follow whole environmental mind sign green then century year possible woman house create song campaign sometimes although most executive offer audience teacher east Republican let real later by television these policy receive Mrs to executive according individual it partner ago sure consumer few particularly also central strategy food music bad guy several into pick especially training nation check give interest through discover test likely choice dog trouble analysis impact require official change agency animal pass range.,down speech agreement expect,332,75,President station avoid close economy future voice network value.,0.63,Positive,254.89999999999998
844,4736,allendavid,Rather bar onto yes white would front Republican near change involve expect building bag debate song girl small find between mother me fish subject network magazine black part street of economic live south hair official itself water against it food me treatment speak whatever station relate quite word culture me trouble Democrat foreign manager protect wind maintain question general make record suffer dinner walk feeling simply rest health threat outside simple season through from news believe company career man government oil rather able window might model full usually produce me game station oil authority appear continue bill where watch your movement child free happen nor respond talk fly free back home likely our western indeed ball accept human finally purpose worker dark entire above throughout growth opportunity as project could not recognize maybe improve relationship seem skin including not see better seek something push same large effort bit during health how social they involve state society life huge but street prevent final mention yourself home chair wonder suggest evening learn red entire future security can chair skill partner ok structure prevent return.,raise by,618,125,Draw both stuff throw control book serious during already edge work easy southern.,0.5,Positive,470.09999999999997
877,4905,zali,Plan deal ability happen move thought entire late media open last training activity operation so field dog really parent probably court good grow social finish various ask think put daughter college positive one leave choose computer executive size why rest again line according feeling loss but boy TV reflect place run school study want newspaper current customer family.,agent fire pressure their,706,162,Newspaper where provide cause design very help purpose international.,0.62,Positive,542.8
472,4279,longtimothy,Plant note his wind daughter always make fact else season model huge number current police receive point late society of easy mouth never source statement source weight foreign address voice lawyer decide factor middle try institution property great serious tax second scientist high senior join media himself own ask network born site spring country myself might study watch recognize specific health whom agree fine find yes item through house start area like bar huge majority box education order happen last floor left American process situation situation few ahead.,toward message important determine single,670,83,Doctor wind ability score country region half network range north and.,0.5,Positive,493.8999999999999
564,3360,wolfezachary,Member upon lot billion sing herself week school skin wear factor thing job decision ready little old others television various example before describe high who kid ground attention professional report parent ready southern kitchen set machine organization country environmental ever skill summer a time trade with event line weight behind capital play best follow business machine white thought thank structure lead cover our way region picture bit control answer structure east guy big technology firm win across clear campaign beyond suffer effect eight walk statement at much explain rate already special dinner it western.,bring as site once million,843,128,Section material produce care he money provide stage herself into.,0.5,Positive,628.4999999999999
562,2299,smithdenise,Single particular believe money modern bar concern consider plant assume bed box subject sea radio rise car another relate southern up detail these project couple entire land staff expect rule build after indeed best knowledge she role travel remain result bit discover black picture free majority at daughter everyone most past you environmental quality attention participant strong interesting administration crime population ok pretty voice into key town moment play surface likely police include most rock month choose marriage huge billion grow accept become series against although themselves sing charge health memory benefit national often kind defense design way role huge attack live development management team husband show minute data since only resource state win lawyer office less way degree west future keep young have themselves before voice wind item majority heavy but letter most others other whose maintain board stock writer education draw.,fall,166,97,Hotel blue my want arm professor.,0.5,Positive,145.29999999999998
191,7811,ortizjill,Good media word amount speak design area ready miss consider race.,education next,139,-11,Tonight commercial source political technology upon.,-0.69,Negative,94.0
709,9484,jthompson,Science government teacher because goal action less bit senior eat maintain foot because news choose natural myself small none trip good account call tend necessary do should local future attack size give member view hear you by good act especially indicate which different opportunity off everything indeed memory your cultural myself reach financial military language Republican job personal total him rather let each bit brother real claim night society own beautiful understand bill on purpose population them beyond here wall company want star painting site someone but.,wait act defense risk explain,769,134,Show weight necessary raise mouth voice guy alone their edge else cup dog.,0.5,Positive,578.5
709,9015,kimfuentes,Sign blood order interview someone raise those mission church price condition head several think night letter expect upon lead economic per treat memory both sell until future go likely agree everything difficult character say black look market treat wish couple for tax police show decision officer hand heart owner result toward window simply have him list put movie key young condition various mean every hold far nearly thousand always everything another around now significant college claim fund other community experience window it service finish like recognize sound author record support population share trouble about claim say technology teacher free ahead actually live take its operation oil test name compare able act whether group organization little pressure agent travel although management behavior a right thousand me Mrs blood theory new author seven tell consumer old rate north yeah play relate we paper million range successful certainly blood join president fact letter reach degree.,know class their art,586,79,Like discover woman response main and tree how sign simply affect record size lawyer.,0.5,Positive,433.9
476,4936,reedclaire,Believe amount word rather top off we trade under each financial seek despite see catch true take him moment late firm least manager enjoy radio successful address attorney eye let I here vote interest choose worry rule meet themselves spend way above first sort important camera important young agent real anyone finish decide suffer I watch plan dog after remember shoulder drop strategy knowledge drop behavior fly.,model,223,61,Enough skill market heart baby look stuff call.,0.02,Neutral,174.4
86,9411,hoodkristen,Might poor real fire herself case heavy too factor suddenly rate dog prevent every he must instead business way education nor of successful series medical stop above information off election free wonder rather key any similar low Mrs song fear.,accept international sort reflect girl,835,95,Game impact change newspaper story hard such plant college beat none open teach rather business industry hot although music.,0.5,Positive,613.0
320,3796,sharon65,Blue evidence camera thousand crime reason data live admit run time dark game actually health then should away class sell husband memory determine its baby professor management strong author just south cost statement woman where author exist across them establish second writer figure.,adult,161,41,Contain explain board over force agree value.,0.13,Neutral,124.99999999999999
717,1327,shieldsluke,Impact under sport about just real bad experience serious again consider much fire even street father according so major dog huge western result give wrong happy section others start head sense win page political loss set situation artist structure magazine situation child we condition themselves event region nor buy until very respond matter whether spring pass whole guess security across sound appear exactly east day movie shake become treat rather agreement nearly investment wish order toward Congress to however address realize why notice evidence agency statement thank nothing simple help generation here ahead fine study finish appear war another take music think against threat east worry look sit central theory often to product need perform difference man people member page international set only remain wonder tree customer environmental allow factor base everybody lose worry newspaper collection late scientist like agreement road great public building drive relationship suffer former spring its difference rich sing personal foot himself everybody similar whom though ready fact voice participant compare wife list class they.,back understand,416,52,Over night against tonight something arrive hit road consider of job subject share another.,0.5,Positive,306.8
893,2410,james34,Might dark become kitchen dog authority management word policy matter public leave wind actually artist much important real party line condition nearly project sell hear write glass when.,article security consumer,139,28,Democratic without have defense majority visit adult doctor system recently word especially standard.,-0.57,Negative,105.7
473,2388,jamesmueller,Opportunity side student surface likely rate foot walk ahead whose test fight control strategy wife such pay gas million little agency small its fear administration poor guy before fast least much figure ok through range speech total consider teach up daughter different these much would public along computer than sure hospital beautiful collection which worker fire space animal future beautiful while ability hair situation not past age PM phone campaign develop try chance might collection free ago.,when direction nor second key,836,171,Thus which as lot.,0.5,Positive,636.4999999999999
30,8911,angela40,Political road yourself change room road song purpose high school trouble popular artist key sister position knowledge skill local somebody act Democrat yeah realize too building although improve beautiful peace road discuss ten home situation daughter goal several six open much seek rest staff see here site reason order stage response least American security up number avoid room interesting technology white attention form under may education community argue big health without single very decade expect how build parent easy no their quite however check long kid material get its could benefit interview similar property since note likely minute business smile pay face art writer until news factor until produce I purpose charge glass determine government significant special red apply arm leader happen tonight view management inside former beyond effort force treatment fill capital inside on bar market Democrat song finally.,term put language into land,554,173,Property player movement bit.,0.5,Positive,439.69999999999993
458,5680,ashleyjohnson,Cup around way court level per put state control to son sure magazine fall conference skin attention response reason week face positive lose reality stuff chance this entire follow everyone eye whose and mention exist program walk situation voice effort wonder throughout break fill service firm truth rate military role send method figure information beat miss person kid range oil tonight about land well value among knowledge receive pattern several forward factor husband short name impact answer next fire make policy note successful rather seat president relate way people design cover require cause only resource either practice apply common.,decade stock agreement exactly,606,100,People guess east tree suggest.,0.5,Positive,454.2
66,2043,alexanderamanda,Likely own page add if skill year site pull explain and dog discussion take natural.,rise follow,466,7,Question cover although discuss wrong thank between south student role sister light side.,-0.61,Negative,328.3
825,2277,donald94,Dinner environment let begin stop dinner way song apply sport same list official lay both beat create it national hold fall ever adult performance teach tonight think social anyone great environmental miss someone exist feeling or pass.,forward collection,242,124,Hundred data wife college last wall positive run.,0.26,Neutral,206.59999999999997
868,5831,fdean,Method break get others many begin say skin deal energy nor necessary serious several production far treat check measure rich relationship debate significant growth establish economic great house above people however others foot side act possible.,drive employee role thought,399,102,Effect goal water perform resource want.,0.5,Positive,309.9
270,9382,williamjackson,Start size purpose tonight position measure.,marriage necessary address feeling try,567,153,Will poor property happy name argue standard voice bank large water generation answer strategy night institution.,0.5,Positive,442.79999999999995
682,5332,martin21,Practice eight there small animal very rate bring first watch example mother politics call themselves center suffer dinner business suggest attack protect may where see subject election develop only direction none TV building ago see ball since bit cut by this matter machine language wife sport road let change hundred marriage whole down good executive do decision law recognize major resource billion rule only bank director she just option quickly apply friend begin full drive sell threat but beyond program.,central necessary build organization issue,822,134,Within TV trouble Democrat personal process traditional change once treat her write particular glass music animal measure what.,0.78,Positive,615.6
207,2379,morenodwayne,Measure remain central individual visit because available relationship center stop arrive stock low capital program poor across future almost measure generation worry window make sometimes must benefit ahead maybe her radio pass seven reason write many natural force human fill plan financial identify discuss trial field drop myself author.,bring pass,389,48,Happy student cell both while actually join someone build money today major cut area hour let she sound another through.,-0.6,Negative,286.69999999999993
588,5012,kelly87,Call just item entire six goal include person age series issue all you resource hour huge according lot high such doctor modern truth write avoid paper until even government test citizen war employee pick mission agency similar way gas drop particular that fly peace Congress the simply soldier rise source wife feel service visit site fill Mr success human establish quality political sport pass often per research those very former cause.,hospital natural,207,49,Camera improve throughout candidate sort actually music build however energy authority kind protect young other.,0.3,Neutral,159.59999999999997
640,4370,jessica49,Professional after figure wife election professional live peace receive last put without tax top audience operation not all line young yes not back visit he stay important child create scientist between among than discuss per affect that ever debate big oil plan from police power man degree source ahead age support child in street travel none standard wait Democrat resource crime over no Mr attorney among whose glass time rate rather glass carry organization rather that method we sister land what could.,difficult as quite ago,665,147,Both break PM sure wish end mention economy option across have chance have happy step.,0.5,Positive,509.59999999999997
894,1292,bweiss,Certain especially ahead year pressure teach activity push report mouth thus seem include game social day role interesting town throw grow before employee attack store smile camera near training tough natural all plan exactly until similar economic officer color less generation physical consumer everything enough rate per expect big me ground public population allow may fire network policy feeling couple nearly bed very myself would wonder daughter contain art surface take season media message yeah simple eye name peace hotel recently recently friend score me suggest money against product actually world alone turn goal animal need minute start do coach explain third anything month head marriage person anyone.,nothing study discover certainly,593,161,Beautiful now only admit fly arm almost.,0.5,Positive,463.4
895,3964,john22,Argue capital easy remain door art push nearly big too big nature south leg church owner effort message speak movie their growth herself suddenly get stop focus expert meeting southern remember never east building not she election base record hear interview media light carry main institution operation especially second nature three hundred international indeed future trip choice activity never friend.,carry skin way full,779,121,Difficult before responsibility their food how black skill bed for improve whether room best amount parent they and discover particular.,0.5,Positive,581.5999999999999
452,42,pdelgado,Positive drive note argue yeah book president every star once show information society physical artist enter official writer there season low wait wife cost realize last success happy between.,ask heart effect serve social,764,127,Particular fight wide scientist prove huge share least value generation either first painting teach consumer new avoid change wonder.,0.66,Positive,572.9
493,3521,davidwells,Long hour toward drug central head way against among eye agent maybe standard particularly him successful door quality society should thank yard want officer protect building very west action organization measure politics capital certainly wife road consider business probably church growth usually report remain ok life difficult suddenly include wife past doctor serve civil leader trial must address form short financial develop seven shake once maybe once mouth still.,matter,235,87,Weight recognize drive especially run.,0.5,Positive,190.6
947,1691,thomasmichael,Apply region indeed challenge officer in price oil structure ball either debate away eight then court speak not increase mean hold no special despite key alone allow environment question game popular bit court work near seem imagine woman west go contain system brother how job exactly song structure.,threat but,289,81,Level group late sign pull forget sense give quite guy to science amount paper individual memory require.,0.72,Positive,226.6
856,1538,tyler51,Movie them nature of outside medical control everybody feeling sign key seven parent total election fund example grow project artist recognize college chair various and stand or left expert continue keep choice leader evening respond music physical industry thank support doctor past movement not run owner community indeed sport leave small admit budget short six attorney push fight several final growth type campaign strong child color car dark make candidate I method until somebody from system responsibility across environmental compare operation ten eye really husband rather world eat security view fish piece drug allow different happen each growth unit set school away hit whether evidence care too night create fund author election easy technology collection perhaps give education us technology agent pretty strategy form reality pattern far do born understand strategy policy message man agent radio offer everything give task none house picture draw see likely nothing father whatever.,when,462,118,Two information catch prevent again appear truth.,0.95,Positive,358.79999999999995
